,input_data,pred_slot_label,pred_content
593," 2016년 마지막 집회에서 서울에서100만명, 지방에서 10만명(경찰 추산 서울 6만 5000명, 지방 1만 8000명)이 모였다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","2016년 마지막 집회에서 서울에서 100만 명, 지방에서 10만 명(경찰 추산 서울 6만5000명, 지방 1만8000명)이 모였다."
594, 집회에서 만난 정상태(63)씨는 “1000만명이라는 숫자는 좋은 나라가 되길 바라는 국민의 열망과 염원의 크기”라며 “새해에는 열심히 산 서민들이 잘사는 나라가 되길 바란다”고 기원했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",집회에서 만난 정상태(63)씨는 “1000만 명이라는 숫자는 좋은 나라가 되길 바라는 국민의 열망과 염원의 크기”라며 “새해에는 열심히 산 서민들이 잘사는 나라가 되길 바란다”고 기원했다.
595,보수단체의 주제는 촛불을 보내고 태극기를 맞는다는 ‘송화영태’였다.  ‘탄핵기각을 위한 국민총궐기 운동본부’(탄기국)는 서울 대한문 앞에서 ‘7차 탄핵반대태극기 집회’를 열었다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",보수단체의 주제는 촛불을 보내고 태극기를 맞는다는 ‘송화영태’였다. ‘탄핵기각을 위한 국민총궐기운동본부’(탄기국)는 서울 대한문 앞에서 ‘7차 탄핵반대 태극기집회’를 열었다.
596, 김정자(48)씨는“난 ‘박사모’도 아니고 지난 총선 때 야당에 투표했지만 확인되지 않은 의혹을 가지고 대통령을 몰아가는 모습을 보고 걱정이 돼서 나왔다”고 말했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",김정자(48)씨는 “난 ‘박사모’도 아니고 지난 총선 때 야당에 투표했지만 확인되지 않은 의혹을 가지고 대통령을 몰아가는 모습을 보고 걱정이 돼서 나왔다”고 말했다.
597, 탄기국은 이날 70만명(경찰 추산 2만 5000명)이 모였다고 주장했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",탄기국은 이날 70만명(경찰 추산 2만5000명)이 모였다고 주장했다.
598,명희진 기자mhj46@seoul.co.kr이민영 기자min@seoul.co.kr2016년 마지막 날인 31일부터 2017년 첫날에 걸쳐 서울 광화문광장에서 열린 박근혜 대통령의퇴진을 촉구하는 10차 촛불집회에 참석한 시민들이 주최 측이 나눠 준 폭죽을 터뜨리며 새해를맞이하고 있다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B']",명희진 기자 mhj46@seoul.co.kr 이민영 기자 min@seoul.co.kr 2016년 마지막 날인 31일부터 2017년 첫날에 걸쳐 서울 광화문광장에서 열린 박근혜 대통령의 퇴진 을
599," 이언탁 기자utl@seoul.co.kr
","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",이언탁 기자 utl@seoul.co.kr
600,더 많이 웃고 더 행복하자,"['B', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I']",더 많이 웃고 더 행복하자
601,“인간 위대함 긍정할 일 많기를”,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I']",“인간 위대함 긍정할 일 많기를”
602,"“지난 휴가 때 아내가 큰애 자전거 타는 법 좀 알려주라고 했는데, 뭐가 그리 바빴는지 그냥 돌아오고 말았네요. 이번에 한국에 돌아가면 제일 먼저 아들에게 자전거 타는 법부터 알려줄 겁니다.","['B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","“지난 휴가 때 아내가 큰애 자전거 타는 법 좀 알려주라고 했는데, 뭐가 그리 바빴는지 그냥 돌아오고 말았네요. 이번에 한국에 돌아가면 제일 먼저 아들에게 자전거 타는 법부터 알려줄 겁니다."
603,”2012년 12월 이후 4년 넘게 쿠웨이트 건설현장을 지키는 현대건설 토목엔지니어 이정헌(42)씨는 가족 얘기부터 꺼냈다.,"['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",” 2012년 12월 이후 4년 넘게 쿠웨이트 건설현장을 지키는 현대건설 토목엔지니어 이정헌(42)씨는 가족 얘기부터 꺼냈다.
604, “가족에겐 항상 미안한마음이지만 한편으로는 자랑스러운 아빠와 남편이 되고자 힘겨운 시간을견디고 있습니다. ”발령 초기에는 지나가는 한국차만 봐도 울컥할 정도로 향수병을 겪었다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",“가족에겐 항상 미안한 마음이지만 한편으로는 자랑스러운 아빠와 남편이 되고자 힘겨운 시간을 견디고 있습니다.” 발령 초기에는 지나가는 한국 차만 봐도 울컥할 정도로 향수병을 겪었다.
605,“이제는 발주처 직원들이나 감리원들이 업무차 한국을 방문하고는 우리나라에 대한 경험과 칭찬을 늘어 놓을 때면 어깨에 힘이 들어간다”며 웃었다. 쿠웨이트의 외국인 정책은 아랍에미리트나 카타르 등과 달리 매우 엄격하다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I']",“이제는 발주처 직원들이나 감리원들이 업무 차 한국을 방문하고는 우리나라에 대한 경험과 칭찬을 늘어놓을 때면 어깨에 힘이 들어간다”며 웃었다. 쿠웨이트의 외국인 정책은 아랍에미리트나 카타르 등과 달리 매우 엄격하다.
606, 이씨는 “한국인에 대해서는 그나마 다른 외국인에 비해 비교적 관대하다. 달라진 국가 위상 때문인 듯해 자랑스럽다”고 현지 분위기를 전했다. “사람과의 약속도 있지만 제가 일하는 건설 현장에서는 모든게 약속입니다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I']",이씨는 “한국인에 대해서는 그나마 다른 외국인에 비해 비교적 관대하다. 달라진 국가 위상 때문인 듯해 자랑스럽다”고 현지 분위기를 전했다. “사람과의 약속도 있지만 제가 일하는 건설 현장에서는 모든 게 약속입니다.
607," 공정도, 안전도, 품질도 약속이죠. 하기로 했으면 꼭 지켜야 하는 게 약속이듯 제가 담당하는 일에 한 치의 어긋남이 없도록 모든 약속들을 잘 지켜 나가고 싶습니다. ”명희진 기자mhj46@seoul.co.kr2017년이 밝았다.","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","공정도, 안전도, 품질도 약속이죠. 하기로 했으면 꼭 지켜야 하는 게 약속이듯 제가 담당하는 일에 한 치의 어긋남이 없도록 모든 약속들을 잘 지켜나가고 싶습니다.” 명희진 기자 mhj46@seoul.co"
608, 대통령 탄핵 정국과 어려운 경제 상황으로 힘겨웠던 2016년을 뒤로하고 이제 다시 희망의 끈을 동여맬 때다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",대통령 탄핵 정국과 어려운 경제 상황으로 힘겨웠던 2016년을 뒤로 하고 이제 다시 희망의 끈을 동여맬 때다.
609,"새해 아침 지구촌 곳곳에서 묵묵히, 그리고 힘차게 내일의 꿈을 키워 나가는 우리 대한국인들로부터 2017년 활짝 웃는 대한민국을 소망하는 응원메시지들을 받았다.","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","새해 아침 지구촌 곳곳에서 묵묵히, 그리고 힘차게 내일의 꿈을 키워나가는 우리 대한국인들로부터 2017년 활짝 웃는 대한민국을 소망하는 응원메시지들을 받았다."
610," 자원봉사자에서부터 건설근로자, 과학자, 유학생, 대기업의 해외 주재원에 이르기까지 하는 일도 다르고 저마다의 꿈도달랐지만 단 하나, 대한민국이 더 많이 웃고 이 땅의 모두가 좀더 행복해지길 바라는 소망은 모두가 같았다.","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","자원봉사자에서부터 건설근로자, 과학자, 유학생, 대기업의 해외주재원에 이르기까지 하는 일도 다르고 저마다의 꿈도 달랐지만 단 하나, 대한민국이 더 많이 웃고 이 땅의 모두가 좀 더 행복해지길 바라는 소망은 모두가 같았다."
611,“아들 자전거부터 가르쳐 줄 것”쿠웨이트 건설현장 지키는 이정헌씨“복지가 상대적으로 나은 프랑스를 경험하다 보니우리나라도 보편적 복지가 좀더 확대됐으면 하는 생각이 듭니다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",“아들 자전거부터 가르쳐 줄 것” 쿠웨이트 건설 현장 지키는 이정헌씨 “복지가 상대적으로 나은 프랑스를 경험하다 보니 우리나라도 보편적 복지가 좀 더 확대됐으면 하는 생각이 듭니다.
612,” 파리에서 10년째 공부 중인 문경훈(44)씨는 “한국 사회는 경쟁 논리에 갇힌 느낌이 드는데 프랑스의 ‘연대’와 ‘관용’을 배울 필요가 있다”며 “보편적 복지에 대해 전향적인 논의를 기대한다”고 말했다.,"['B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",” 파리에서 10년째 공부 중인 문경훈(44)씨는 “한국 사회는 경쟁 논리에 갇힌 느낌이 드는데 프랑스의 ‘연대’와 ‘관용’을 배울 필요가 있다”며 “보편적 복지에 대해 전향적인 논의를 기대한다”고 말했다.
613,그는 수사학(철학) 박사 과정을 밟고 있다.,"['B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I']",그는 수사학(철학) 박사과정을 밟고 있다.
614, “2006년아내와 결혼하자마자 유학 생활을 시작했는데 아내는지난해 3월 먼저 아이와 한국에 들어갔죠. 혼자 생활하니 가족이 그립고 한국이그리워요.” 문씨는 유럽의연말도 어두웠다고 전했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",“2006년 아내와 결혼하자마자 유학생활을 시작했는데 아내는 지난해 3월 먼저 아이와 한국에 들어갔죠. 혼자 생활하니 가족이 그립고 한국이 그리워요.” 문씨는 유럽의 연말도 어두웠다고 전했다.
615," “연쇄 테러로 총을 든군인이 순찰하고, 가방을검색하는 게 일상이 됐죠.새해에는 모든 나라가 평안했으면 좋겠습니다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","“연쇄 테러로 총을 든 군인이 순찰하고, 가방을 검색하는 게 일상이 됐죠. 새해에는 모든 나라가 평안했으면 좋겠습니다."
616,”강신 기자xin@seoul.co.kr“한국에서 사업하는 친구나 친척들이 경기가 어렵다고 하소연하더군요. 미국은 몇 년 전에 심각한 경제위기를 겪고 이제는 좀 나아졌거든요. 한국 경기도 좋아져서 중산층이 편하게 살 수 있으면 좋겠어요.”재미교포 이수정(50·여)씨는 “미국은 금융 위기 때주(州)정부 공무원들도 많이 해고됐다”며 “나 같은 연방정부 공무원은 해고되진 않았지만 이민을 올 때부터정착했던 미네소타 미니애폴리스에서 400㎞ 떨어진아이오와주 디모인으로 떠나야 했다”고 회상했다.,"['B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I']",” 강신기자 xin@seoul.co.kr “한국에서 사업하는 친구나 친척들이 경기가 어렵다고 하소연하더군요. 미국은 몇 년 전에 심각한 경제위기를 겪고 이제는 좀 나아졌거든요. 한국 경기도 좋아져서 중산층이 편하
617,“무엇보다 ‘한류’ 인기로 미국에서 한국의 위상이 높아져서 뿌듯해요. 저도 한국 드라마를 즐기고 국제 경기가 있을 때 한국을 응원하죠. 어느나라에 있든 한국 사람들 모두 행복하길 바랍니다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",“무엇보다 ‘한류’ 인기로 미국에서 한국의 위상이 높아져서 뿌듯해요. 저도 한국 드라마를 즐기고 국제 경기가 있을 때 한국을 응원하죠. 어느 나라에 있든 한국 사람들 모두 행복하길 바랍니다.
618,”이민영 기자min@seoul.co.kr“보편적 복지 확대됐으면”프랑스 유학생 문경훈씨“2017년에는 세계 경제 회복뿐 아니라 한국 경제도 활력을 찾았으면 하는 바람입니다.,"['B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",” 이민영 기자 min@seoul.co.kr “보편적 복지 확대됐으 면” 프랑스 유학생 문경훈씨 “2017년에는 세계 경제 회복 뿐 아니라 한국 경제도 활력을 찾았으면 하는 바람입니다.
619," 더불어 정치, 사회적으로 모든 면에서 성장하도록 국민이한마음으로 위기를 헤쳐 나가길 기원합니다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","더불어 정치, 사회적으로 모든 면에서 성장하도록 국민이 한마음으로 위기를 헤쳐 나가길 기원합니다."
620,”9년째 러시아 노보시비르스크에서 파견 근무하는 김인호(52)씨는 “유라시아 철도가 관통하는 물류의 중심지라 세계 경기 침체와 회복을 최전선에서 느낄 수 있다”고 말했다.,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",” 9년째 러시아 노보시비르스크에서 파견근무하는 김인호(52)씨는 “유라시아철도가 관통하는 물류의 중심지라 세계경기 침체와 회복을 최전선에서 느낄 수 있다”고 말했다.
621,"이곳은 러시아 물류·교통의 요충지로 유럽, 중앙아시아, 극동으로 가는모든 화물이 거친다.  이곳 오리온공장에서 만든 초코파이, 고래밥(현지명‘마린보이’) 등이 러시아 및 중앙아시아 지역으로 뻗어 나간다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","이곳은 러시아 물류·교통의 요충지로 유럽, 중앙아시아, 극동으로 가는 모든 화물이 거친다. 이곳 오리온 공장에서 만든 초코파이, 고래밥(현지명 ‘마린보이’) 등이 러시아 및 중앙아시아 지역으로 뻗어 나간다."
